INDEX,TIME,FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,F_BRK_PRES,B_BRK_PRES,COOL_TEMP,STEER_ANG,TPS,OIL_TEMP,OIL_PRES,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,BATV,ENGINE_RPM,VEHICLE_GEAR,IGNITION_CUT
0.0,0.0,0.0,0.0,0.0,0.0,-2416.0,-2518.4,420.0,420.0,883.9,612.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.6,-10.1,0.0,0.0,0.0,-44.3,44.0,-28.5,0.0,0.0,0.0,0.0
1.0,0.11,0.0,0.0,0.0,0.0,-3094.4,-3196.8,420.0,420.0,882.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.9,43.6,-27.8,0.0,0.0,0.0,0.0
2.0,0.41,0.0,0.0,0.0,0.0,-3094.4,-3196.8,420.0,420.0,882.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-44.3,42.9,-28.2,0.0,0.0,0.0,0.0
3.0,0.75,0.0,0.0,0.0,0.0,-3094.4,-3196.8,420.0,420.0,882.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-42.6,44.0,-28.5,0.0,0.0,0.0,0.0
4.0,1.05,0.0,0.0,0.0,0.0,-3094.4,-3196.8,420.0,420.0,882.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-44.3,42.2,-30.2,0.0,0.0,0.0,0.0
5.0,1.4,0.0,0.0,0.0,0.0,2780.8,-3196.8,420.0,420.0,882.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.6,42.9,-29.5,0.0,0.0,0.0,0.0
6.0,1.74,0.0,0.0,0.0,0.0,2780.8,-3196.8,420.0,420.0,882.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.0,0.0,0.0,0.0,-44.0,42.2,-27.5,0.0,0.0,0.0,0.0
7.0,2.05,0.0,0.0,0.0,0.0,-3094.4,-3196.8,420.0,420.0,882.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-42.9,44.0,-28.2,0.0,0.0,0.0,0.0
8.0,2.39,0.0,0.0,0.0,0.0,2780.8,-3196.8,420.0,420.0,882.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-44.5,42.8,-27.7,0.0,0.0,0.0,0.0
9.0,2.7,0.0,0.0,0.0,0.0,2780.8,-3196.8,420.0,420.0,882.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-44.0,42.6,-28.5,0.0,0.0,0.0,0.0
10.0,3.05,0.0,0.0,0.0,0.0,2780.8,2678.4,420.0,420.0,882.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-44.2,42.0,-29.4,0.0,0.0,0.0,0.0
11.0,3.38,0.0,0.0,0.0,0.0,2780.8,2678.4,420.0,420.0,881.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-44.9,43.1,-28.7,0.0,0.0,0.0,0.0
12.0,3.7,0.0,0.0,0.0,0.0,2780.8,2678.4,420.0,420.0,881.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-42.9,43.3,-28.2,0.0,0.0,0.0,0.0
13.0,4.04,0.0,0.0,0.0,0.0,2780.8,2678.4,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-43.8,42.0,-28.7,0.0,0.0,0.0,0.0
14.0,4.35,0.0,0.0,0.0,0.0,2780.8,2678.4,420.0,420.0,881.9,613.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-42.8,44.5,-28.3,0.0,0.0,0.0,0.0
15.0,4.69,0.0,0.0,0.0,0.0,2780.8,2678.4,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.6,42.9,-28.2,0.0,0.0,0.0,0.0
16.0,5.02,0.0,0.0,0.0,0.0,2780.8,2678.4,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-44.9,43.5,-28.0,0.0,0.0,0.0,0.0
17.0,5.34,0.0,0.0,0.0,0.0,2780.8,2678.4,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-45.2,43.5,-29.0,0.0,0.0,0.0,0.0
18.0,5.68,0.0,0.0,0.0,0.0,2780.8,2678.4,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-44.0,42.6,-28.9,0.0,0.0,0.0,0.0
19.0,6.0,0.0,0.0,0.0,0.0,2102.4,2000.0,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.6,41.9,-28.9,0.0,0.0,0.0,0.0
20.0,6.34,0.0,0.0,0.0,0.0,2102.4,2000.0,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-43.5,42.8,-27.7,0.0,0.0,0.0,0.0
21.0,6.67,0.0,0.0,0.0,0.0,2102.4,2000.0,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,207.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-44.9,42.8,-28.3,0.0,0.0,0.0,0.0
22.0,6.99,0.0,0.0,0.0,0.0,2102.4,2000.0,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-42.8,42.4,-28.3,0.0,0.0,0.0,0.0
23.0,7.33,0.0,0.0,0.0,0.0,2102.4,2000.0,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.0,0.0,0.0,0.0,-44.3,43.6,-28.5,0.0,0.0,0.0,0.0
24.0,7.65,0.0,0.0,0.0,0.0,2102.4,2000.0,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.3,44.3,-28.9,0.0,0.0,0.0,0.0
25.0,7.99,0.0,0.0,0.0,0.0,2102.4,2000.0,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-42.9,42.6,-29.2,0.0,0.0,0.0,0.0
26.0,8.32,0.0,0.0,0.0,0.0,2102.4,2000.0,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.0,0.0,0.0,0.0,-42.8,44.9,-28.3,0.0,0.0,0.0,0.0
27.0,8.64,0.0,0.0,0.0,0.0,2102.4,2000.0,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-43.3,42.6,-28.2,0.0,0.0,0.0,0.0
28.0,8.98,0.0,0.0,0.0,0.0,2102.4,2000.0,420.0,420.0,881.9,614.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-44.2,42.8,-29.0,0.0,0.0,0.0,0.0
29.0,9.3,0.0,0.0,0.0,0.0,2102.4,2000.0,420.0,420.0,881.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-44.2,41.7,-27.7,0.0,0.0,0.0,0.0
30.0,9.64,0.0,0.0,0.0,0.0,1424.0,2000.0,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-42.0,42.4,-28.3,0.0,0.0,0.0,0.0
31.0,9.96,0.0,0.0,0.0,0.0,1424.0,1321.6,420.0,420.0,881.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-43.8,43.1,-28.0,0.0,0.0,0.0,0.0
32.0,10.3,0.0,0.0,0.0,0.0,1424.0,1321.6,420.0,420.0,881.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-43.3,45.4,-29.9,0.0,0.0,0.0,0.0
33.0,10.61,0.0,0.0,0.0,0.0,1424.0,1321.6,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-44.5,42.0,-29.0,0.0,0.0,0.0,0.0
34.0,10.94,0.0,0.0,0.0,0.0,1424.0,1321.6,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.0,0.0,0.0,0.0,-43.5,43.8,-29.4,0.0,0.0,0.0,0.0
35.0,11.28,0.0,0.0,0.0,0.0,1424.0,1321.6,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-44.3,44.0,-28.9,0.0,0.0,0.0,0.0
36.0,11.6,0.0,0.0,0.0,0.0,1424.0,1321.6,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-44.2,42.8,-29.0,0.0,0.0,0.0,0.0
37.0,11.94,0.0,0.0,0.0,0.0,1424.0,1321.6,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-43.8,44.5,-28.7,0.0,0.0,0.0,0.0
38.0,12.27,0.0,0.0,0.0,0.0,1424.0,1321.6,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.8,42.0,-29.0,0.0,0.0,0.0,0.0
39.0,12.59,0.0,0.0,0.0,0.0,1424.0,1321.6,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-42.6,42.2,-28.2,0.0,0.0,0.0,0.0
40.0,12.93,0.0,0.0,0.0,0.0,1424.0,643.2,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.9,0.0,-11.0,0.5,-0.3,0.3,-44.2,43.5,-29.4,0.0,0.0,0.0,0.0
41.0,13.26,0.0,0.0,0.0,0.0,745.6,643.2,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.3,-10.0,0.1,0.0,0.0,-44.2,43.5,-28.0,0.0,0.0,0.0,0.0
42.0,13.58,0.0,0.0,0.0,0.0,745.6,643.2,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.5,-3.3,-10.7,-0.1,0.0,-0.1,-42.0,45.6,-30.7,0.0,0.0,0.0,0.0
